Patient_ID,SepsisLabel
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104221,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104223,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104227,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104232,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104235,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104241,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104256,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104266,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104267,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104269,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104274,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104286,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104287,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104296,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104305,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104321,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104325,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104328,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104329,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104331,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104333,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104335,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104337,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104352,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104359,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104362,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104363,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104367,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104373,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104375,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104379,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104381,1
104383,1
104383,1
104383,1
104383,1
104383,1
104383,1
104383,1
104383,1
104383,1
104383,1
104383,1
104383,1
104383,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104385,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104387,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104389,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104401,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104405,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104408,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104420,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104422,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104424,1
104427,1
104427,1
104427,1
104427,1
104427,1
104427,1
104427,1
104427,1
104427,1
104427,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104428,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104430,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104436,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104441,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104444,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104445,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104455,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104458,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104466,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104470,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104471,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104478,1
104481,1
104481,1
104481,1
104481,1
104481,1
104481,1
104481,1
104481,1
104481,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104486,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104491,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104495,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104499,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104504,1
104505,1
104505,1
104505,1
104505,1
104505,1
104505,1
104505,1
104505,1
104505,1
104505,1
104505,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104510,1
104513,1
104513,1
